Day,NumCases,new cases
1/22/20,1,1
1/23/20,1,0
1/24/20,2,1
1/25/20,2,0
1/26/20,5,3
1/27/20,5,0
1/28/20,5,0
1/29/20,5,0
1/30/20,5,0
1/31/20,7,2
2/1/20,8,1
2/2/20,8,0
2/3/20,11,3
2/4/20,11,0
2/5/20,11,0
2/6/20,11,0
2/7/20,11,0
2/8/20,11,0
2/9/20,11,0
2/10/20,11,0
2/11/20,12,1
2/12/20,12,0
2/13/20,13,1
2/14/20,13,0
2/15/20,13,0
2/16/20,13,0
2/17/20,13,0
2/18/20,13,0
2/19/20,13,0
2/20/20,13,0
2/21/20,15,2
2/22/20,15,0
2/23/20,15,0
2/24/20,15,0
2/25/20,15,0
2/26/20,15,0
2/27/20,16,1
2/28/20,16,0
2/29/20,24,8
3/1/20,30,6
3/2/20,53,23
3/3/20,73,20
3/4/20,104,31
3/5/20,174,70
3/6/20,222,48
3/7/20,337,115
3/8/20,451,114
3/9/20,519,68
3/10/20,711,192
3/11/20,1109,398
3/12/20,1561,452
3/13/20,2157,596
3/14/20,2870,713
3/15/20,2968,98
3/16/20,4360,1392
3/17/20,6141,1781
3/18/20,8917,2776
3/19/20,14157,5240
3/20/20,19479,5322
3/21/20,25825,6346
3/22/20,33761,7936
3/23/20,43850,10089
3/24/20,54112,10262
3/25/20,66055,11943
3/26/20,84091,18036
3/27/20,102276,18185
3/28/20,122069,19793
3/29/20,141205,19136
3/30/20,162707,21502
3/31/20,188724,26017
4/1/20,214205,25481
4/2/20,244610,30405
4/3/20,276547,31937
4/4/20,309699,33152
4/5/20,337573,27874
4/6/20,367215,29642
4/7/20,397992,30777
4/8/20,429686,31694
4/9/20,464442,34756
4/10/20,497943,33501
4/11/20,527969,30026
4/12/20,556522,28553
4/13/20,581813,25291
4/14/20,608878,27065
4/15/20,637974,29096
4/16/20,669272,31298
4/17/20,701996,32724
4/18/20,730337,28341
4/19/20,756375,26038
4/20/20,783716,27341
4/21/20,809318,25602
4/22/20,837422,28104
4/23/20,871617,34195
4/24/20,907908,36291
4/25/20,940829,32921
4/26/20,968518,27689
4/27/20,990983,22465
4/28/20,1015518,24535
4/29/20,1043038,27520
4/30/20,1072667,29629
5/1/20,1106829,34162
5/2/20,1136024,29195
5/3/20,1161611,25587
5/4/20,1184086,22475
5/5/20,1208271,24185
5/6/20,1233527,25256
5/7/20,1261409,27882
5/8/20,1288587,27178
5/9/20,1314320,25733
5/10/20,1334084,19764
5/11/20,1352962,18878
5/12/20,1375152,22190
5/13/20,1396110,20958
5/14/20,1423727,27617
5/15/20,1449027,25300
5/16/20,1474128,25101
5/17/20,1493132,19004
5/18/20,1514901,21769
5/19/20,1535350,20449
5/20/20,1559157,23807
5/21/20,1584512,25355
5/22/20,1608653,24141
5/23/20,1630476,21823
5/24/20,1651289,20813
5/25/20,1670280,18991
5/26/20,1689163,18883
5/27/20,1707445,18282
5/28/20,1730260,22815
5/29/20,1754764,24504
5/30/20,1779214,24450
5/31/20,1799124,19910
6/1/20,1816479,17355
6/2/20,1837374,20895
6/3/20,1857332,19958
6/4/20,1878683,21351
6/5/20,1903907,25224
6/6/20,1926639,22732
6/7/20,1944370,17731
6/8/20,1961785,17415
6/9/20,1979912,18127
6/10/20,2000706,20794
6/11/20,2023656,22950
6/12/20,2048986,25330
6/13/20,2074542,25556
6/14/20,2094366,19824
6/15/20,2114026,19660
6/16/20,2137731,23705
6/17/20,2163290,25559
6/18/20,2191099,27809
6/19/20,2222579,31480
6/20/20,2255328,32749
6/21/20,2281767,26439
6/22/20,2312303,30536
6/23/20,2347491,35188
6/24/20,2382426,34935
6/25/20,2422299,39873
6/26/20,2467554,45255
6/27/20,2510259,42705
6/28/20,2549864,39605
6/29/20,2590668,40804
6/30/20,2636414,45746
7/1/20,2687588,51174
7/2/20,2742049,54461
7/3/20,2795361,53312
7/4/20,2841241,45880
7/5/20,2891124,49883
7/6/20,2936077,44953
7/7/20,2996098,60021
7/8/20,3054699,58601
7/9/20,3117946,63247
7/10/20,3185737,67791
7/11/20,3245925,60188
7/12/20,3304942,59017
7/13/20,3364157,59215
7/14/20,3431574,67417
7/15/20,3498902,67328
7/16/20,3576157,77255
7/17/20,3647715,71558
7/18/20,3711413,63698
7/19/20,3773260,61847
7/20/20,3834677,61417
7/21/20,3899211,64534
7/22/20,3970121,70910
7/23/20,4038816,68695
7/24/20,4112531,73715
7/25/20,4178970,66439
7/26/20,4233923,54953
7/27/20,4290337,56414
7/28/20,4356206,65869
7/29/20,4426982,70776
7/30/20,4495015,68033
7/31/20,4562107,67092
8/1/20,4620592,58485
8/2/20,4668172,47580
8/3/20,4713540,45368
8/4/20,4771080,57540
8/5/20,4823890,52810
8/6/20,4883582,59692
8/7/20,4941755,58173
8/8/20,4997929,56174
8/9/20,5044864,46935
8/10/20,5094400,49536
8/11/20,5141208,46808
8/12/20,5197411,56203
8/13/20,5248958,51547
8/14/20,5313252,64294
8/15/20,5361165,47913
8/16/20,5403213,42048
8/17/20,5438325,35112
8/18/20,5482416,44091
8/19/20,5529824,47408
8/20/20,5573847,44023
8/21/20,5622540,48693
