Day,NumCases
1/22/20,0
1/23/20,0
1/24/20,0
1/25/20,0
1/26/20,0
1/27/20,0
1/28/20,0
1/29/20,0
1/30/20,0
1/31/20,0
2/1/20,1
2/2/20,1
2/3/20,1
2/4/20,1
2/5/20,1
2/6/20,1
2/7/20,1
2/8/20,1
2/9/20,1
2/10/20,1
2/11/20,1
2/12/20,1
2/13/20,1
2/14/20,1
2/15/20,1
2/16/20,1
2/17/20,1
2/18/20,1
2/19/20,1
2/20/20,1
2/21/20,1
2/22/20,1
2/23/20,1
2/24/20,1
2/25/20,1
2/26/20,1
2/27/20,1
2/28/20,1
2/29/20,1
3/1/20,1
3/2/20,1
3/3/20,2
3/4/20,2
3/5/20,2
3/6/20,6
3/7/20,6
3/8/20,22
3/9/20,22
3/10/20,41
3/11/20,92
3/12/20,107
3/13/20,123
3/14/20,138
3/15/20,138
3/16/20,187
3/17/20,217
3/18/20,252
3/19/20,328
3/20/20,413
3/21/20,523
3/22/20,640
3/23/20,777
3/24/20,1159
3/25/20,1838
3/26/20,2417
3/27/20,3240
3/28/20,4257
3/29/20,4955
3/30/20,5752
3/31/20,6620
4/1/20,7738
4/2/20,8966
4/3/20,10402
4/4/20,11736
4/5/20,12500
4/6/20,13837
4/7/20,15202
4/8/20,16790
4/9/20,18941
4/10/20,20974
4/11/20,22860
4/12/20,25475
4/13/20,26867
4/14/20,28164
4/15/20,29919
4/16/20,32181
4/17/20,34985
4/18/20,36963
4/19/20,38674
4/20/20,40252
4/21/20,41832
4/22/20,43614
4/23/20,46727
4/24/20,51700
4/25/20,54135
4/26/20,55753
4/27/20,57295
4/28/20,59193
4/29/20,61201
4/30/20,63211
5/1/20,65388
5/2/20,67438
5/3/20,69318
5/4/20,70388
5/5/20,71654
5/6/20,73538
5/7/20,75338
5/8/20,77090
5/9/20,78561
5/10/20,79676
5/11/20,80409
5/12/20,81370
5/13/20,82657
5/14/20,84460
5/15/20,85786
5/16/20,87374
5/17/20,88500
5/18/20,89566
5/19/20,90521
5/20/20,91654
5/21/20,92860
5/22/20,93796
5/23/20,94641
5/24/20,95708
5/25/20,96366
5/26/20,96826
5/27/20,97428
5/28/20,98198
5/29/20,98880
5/30/20,99773
5/31/20,100468
6/1/20,100805
6/2/20,101163
6/3/20,101592
6/4/20,102063
6/5/20,102557
6/6/20,103132
6/7/20,103436
6/8/20,103626
6/9/20,103889
6/10/20,104156
6/11/20,104667
6/12/20,105059
6/13/20,105395
6/14/20,105603
6/15/20,105690
6/16/20,105885
6/17/20,106151
6/18/20,106422
6/19/20,106650
6/20/20,106936
6/21/20,107061
6/22/20,107210
6/23/20,107439
6/24/20,107611
6/25/20,107837
6/26/20,108070
6/27/20,108443
6/28/20,108667
6/29/20,108768
6/30/20,108882
