Day,NewCases
1/22/20,1
1/23/20,0
1/24/20,1
1/25/20,0
1/26/20,3
1/27/20,0
1/28/20,0
1/29/20,1
1/30/20,0
1/31/20,2
2/1/20,0
2/2/20,0
2/3/20,3
2/4/20,0
2/5/20,0
2/6/20,1
2/7/20,0
2/8/20,0
2/9/20,0
2/10/20,0
2/11/20,1
2/12/20,0
2/13/20,1
2/14/20,0
2/15/20,0
2/16/20,0
2/17/20,0
2/18/20,0
2/19/20,0
2/20/20,0
2/21/20,2
2/22/20,0
2/23/20,0
2/24/20,0
2/25/20,0
2/26/20,0
2/27/20,1
2/28/20,0
2/29/20,8
3/1/20,7
3/2/20,22
3/3/20,20
3/4/20,33
3/5/20,77
3/6/20,53
3/7/20,166
3/8/20,116
3/9/20,70
3/10/20,193
3/11/20,363
3/12/20,439
3/13/20,630
3/14/20,757
3/15/20,240
3/16/20,1468
3/17/20,1834
3/18/20,2640
3/19/20,4490
3/20/20,6364
3/21/20,5984
3/22/20,8813
3/23/20,11169
3/24/20,10598
3/25/20,12012
3/26/20,17912
3/27/20,18608
3/28/20,19598
3/29/20,18971
3/30/20,21943
3/31/20,26433
4/1/20,25682
4/2/20,30456
4/3/20,31987
4/4/20,32981
4/5/20,28091
4/6/20,30236
4/7/20,31436
4/8/20,31969
4/9/20,34592
4/10/20,33528
4/11/20,29441
4/12/20,26871
4/13/20,25922
4/14/20,28647
4/15/20,29946
4/16/20,31428
4/17/20,32918
4/18/20,27781
4/19/20,25660
4/20/20,28501
4/21/20,25979
4/22/20,29261
4/23/20,33284
4/24/20,33602
4/25/20,31984
4/26/20,26918
4/27/20,23055
4/28/20,24746
4/29/20,27703
4/30/20,29670
5/1/20,34071
5/2/20,28176
5/3/20,24446
5/4/20,23287
5/5/20,24657
5/6/20,25077
5/7/20,27767
5/8/20,26883
5/9/20,24954
5/10/20,19044
5/11/20,19456
5/12/20,22682
5/13/20,20988
5/14/20,27130
5/15/20,25082
5/16/20,24164
5/17/20,18250
5/18/20,22023
5/19/20,20571
5/20/20,23703
5/21/20,25127
5/22/20,24088
5/23/20,21378
5/24/20,20062
5/25/20,18548
5/26/20,19307
5/27/20,18390
5/28/20,22696
5/29/20,24359
5/30/20,23842
5/31/20,19385
6/1/20,17532
6/2/20,20991
6/3/20,19998
6/4/20,21262
6/5/20,25070
6/6/20,22309
6/7/20,17581
6/8/20,17590
6/9/20,18215
6/10/20,20793
6/11/20,22678
6/12/20,25201
6/13/20,25325
6/14/20,19700
6/15/20,19812
6/16/20,23720
6/17/20,25552
6/18/20,27799
6/19/20,31432
6/20/20,32560
6/21/20,26397
6/22/20,30617
6/23/20,35155
6/24/20,34978
6/25/20,39861
6/26/20,45230
6/27/20,42474
6/28/20,39454
6/29/20,40911
6/30/20,45859
7/1/20,51140
7/2/20,54500
7/3/20,53131
7/4/20,45737
7/5/20,49862
7/6/20,45040
7/7/20,60073
7/8/20,58568
7/9/20,63227
7/10/20,67824
7/11/20,60026
7/12/20,58920
7/13/20,59287
7/14/20,67351
7/15/20,67429
7/16/20,77267
7/17/20,71505
7/18/20,63474
7/19/20,61645
7/20/20,61455
7/21/20,64581
7/22/20,70913
7/23/20,68670
7/24/20,73659
7/25/20,66340
7/26/20,54727
7/27/20,56510
7/28/20,65969
7/29/20,70625
7/30/20,67973
7/31/20,66931
8/1/20,58209
8/2/20,47283
8/3/20,45550
8/4/20,57318
8/5/20,52717
8/6/20,59843
8/7/20,58081
8/8/20,55936
8/9/20,46708
8/10/20,49641
8/11/20,46723
8/12/20,56223
8/13/20,51493
8/14/20,64350
8/15/20,47618
8/16/20,41775
8/17/20,35246
8/18/20,45238
8/19/20,46427
8/20/20,44071
8/21/20,48435
8/22/20,44621
8/23/20,34685
8/24/20,37642
8/25/20,38180
8/26/20,44174
8/27/20,45975
8/28/20,46072
8/29/20,46910
8/30/20,35295
8/31/20,34302
9/1/20,43302
9/2/20,39780
9/3/20,43862
9/4/20,50502
9/5/20,44452
9/6/20,31395
9/7/20,24257
9/8/20,26387
9/9/20,33203
9/10/20,35888
9/11/20,47552
9/12/20,41471
9/13/20,34999
9/14/20,33530
9/15/20,38932
9/16/20,38020
9/17/20,44734
9/18/20,48595
9/19/20,44186
9/20/20,36695
9/21/20,52070
9/22/20,39034
9/23/20,37630
9/24/20,44110
9/25/20,55054
9/26/20,45377
9/27/20,36919
9/28/20,34529
9/29/20,42100
9/30/20,41405
10/1/20,44717
10/2/20,54441
10/3/20,50141
