Day,NumCases
1/22/20,1
1/23/20,1
1/24/20,2
1/25/20,2
1/26/20,5
1/27/20,5
1/28/20,5
1/29/20,6
1/30/20,6
1/31/20,8
2/1/20,8
2/2/20,8
2/3/20,11
2/4/20,11
2/5/20,11
2/6/20,12
2/7/20,12
2/8/20,12
2/9/20,12
2/10/20,12
2/11/20,13
2/12/20,13
2/13/20,14
2/14/20,14
2/15/20,14
2/16/20,14
2/17/20,14
2/18/20,14
2/19/20,14
2/20/20,14
2/21/20,16
2/22/20,16
2/23/20,16
2/24/20,16
2/25/20,16
2/26/20,16
2/27/20,17
2/28/20,17
2/29/20,25
3/1/20,32
3/2/20,55
3/3/20,74
3/4/20,107
3/5/20,184
3/6/20,237
3/7/20,403
3/8/20,519
3/9/20,594
3/10/20,782
3/11/20,1147
3/12/20,1586
3/13/20,2219
3/14/20,2978
3/15/20,3212
3/16/20,4679
3/17/20,6512
3/18/20,9169
3/19/20,13663
3/20/20,20030
3/21/20,26025
3/22/20,34855
3/23/20,46086
3/24/20,56698
3/25/20,68773
3/26/20,86613
3/27/20,105293
3/28/20,124900
3/29/20,143779
3/30/20,165861
3/31/20,192177
4/1/20,224489
4/2/20,256721
4/3/20,288885
4/4/20,321304
4/5/20,351169
4/6/20,382548
4/7/20,413311
4/8/20,444531
4/9/20,480466
4/10/20,514855
4/11/20,544018
4/12/20,571311
4/13/20,598257
4/14/20,627021
4/15/20,652410
4/16/20,682463
4/17/20,715212
4/18/20,743210
4/19/20,769395
4/20/20,799121
4/21/20,824949
4/22/20,853591
4/23/20,887239
4/24/20,919528
4/25/20,949989
4/26/20,976608
4/27/20,1000157
4/28/20,1024616
4/29/20,1050978
4/30/20,1080161
5/1/20,1114949
5/2/20,1142425
5/3/20,1166955
5/4/20,1190942
5/5/20,1215319
5/6/20,1239745
5/7/20,1267201
5/8/20,1293911
5/9/20,1318779
5/10/20,1337777
5/11/20,1357368
5/12/20,1379993
5/13/20,1400298
5/14/20,1427405
5/15/20,1452146
5/16/20,1476261
5/17/20,1494710
5/18/20,1516945
5/19/20,1537912
5/20/20,1560615
5/21/20,1586258
5/22/20,1609773
5/23/20,1631175
5/24/20,1651340
5/25/20,1670129
5/26/20,1689469
5/27/20,1707806
5/28/20,1730062
5/29/20,1754429
5/30/20,1778241
5/31/20,1797377
6/1/20,1814762
6/2/20,1835988
6/3/20,1855659
6/4/20,1877206
6/5/20,1902798
6/6/20,1923985
6/7/20,1941747
6/8/20,1959261
6/9/20,1977476
6/10/20,1998476
6/11/20,2021451
6/12/20,2046333
6/13/20,2071361
6/14/20,2090416
6/15/20,2109967
6/16/20,2133422
6/17/20,2159918
6/18/20,2187873
