Day,NumCases,NewCases
10/6/20,7500611,41953
10/7/20,7550952,50341
10/8/20,7607182,56230
10/9/20,7664626,57444
10/10/20,7719268,54642
10/11/20,7763888,44620
10/12/20,7805561,41673
10/13/20,7858011,52450
10/14/20,7917547,59536
10/15/20,7981202,63655
10/16/20,8050367,69165
10/17/20,8107914,57547
10/18/20,8156137,48223
10/19/20,8214532,58395
10/20/20,8274887,60355
10/21/20,8337663,62776
10/22/20,8409364,71701
10/23/20,8493111,83747
10/24/20,8576841,83730
10/25/20,8637648,60807
10/26/20,8704446,66798
10/27/20,8778078,73632
10/28/20,8856436,78358
10/29/20,8944957,88521
10/30/20,9044278,99321
10/31/20,9133404,89126
11/01/20,9206998,73594
11/02/20,9291087,84089
11/03/20,9382617,91530
11/04/20,9485448,102831
11/05/20,9607336,121888
11/06/20,9733816,126480
11/07/20,9862228,128412
11/08/20,9968155,105927
11/09/20,10115804,147649
11/10/20,10252129,136325
